archive	record_ordinal	lookup_resource_id	variant_index	payload_absolute_offset_hex	compressed_size_bytes	declared_decompressed_size_bytes	actual_decompressed_size_bytes	input_consumed_exactly	decompressed_sha256
all_char.tsw	45	45	3	00373D10	1639	2423	2423	1	2ca3d6ea34401b8534511366e182caecb0b98d88e0ed6f72f5fe679472da678b
all_char.tsw	46	46	0	003760DE	1353	2551	2551	1	b07d044753cb9954217189af94107e8cfb02bcc51118fdbd39d6b69d771219af
all_char.tsw	46	46	1	00376627	1236	2391	2391	1	319415f4f024caebe47507c6726442eb3dc381d4beed51282a78d4800695bb88
all_char.tsw	46	46	2	00376AFB	1353	2551	2551	1	b07d044753cb9954217189af94107e8cfb02bcc51118fdbd39d6b69d771219af
all_char.tsw	46	46	3	00377044	1231	2391	2391	1	228f09367f8ce32f7580c15e8ea30e4efa5d359f02ad7d8fcfafe4e6900426a3
all_char.tsw	47	47	0	003777AF	1554	2505	2505	1	70283d7d3f795595f9eec519ddede7c9b5aadf5907237e88ff19be77c2d34abf
all_char.tsw	47	47	1	00377DC1	1457	2330	2330	1	ddb722a914ee506c48a33a8c70abf94832f93cf650fc5c13e8d4b9a8c5385c0e
all_char.tsw	47	47	2	00378372	1554	2505	2505	1	70283d7d3f795595f9eec519ddede7c9b5aadf5907237e88ff19be77c2d34abf
all_char.tsw	47	47	3	00378984	1443	2330	2330	1	5b3defcdcb66c2300a1a23c093f2409cbcc5014410db0965e51b912a756fa19b
all_char.tsw	48	48	0	003791C3	1323	2503	2503	1	198a05cc4df67b70a94ee17be817ccf79f7854029ff7144625c69d37e752d4de
all_char.tsw	48	48	1	003796EE	1234	2329	2329	1	890dd8408b83195a93418c010641b33e9a9ee66296c53a768962a6f6d7f0c43f
all_char.tsw	48	48	2	00379BC0	1323	2503	2503	1	198a05cc4df67b70a94ee17be817ccf79f7854029ff7144625c69d37e752d4de
all_char.tsw	48	48	3	0037A0EB	1218	2329	2329	1	7de2dd9400c703c54b593ac74c1ce52f302462cb17abc1ce1ccb22e770ad2ecc
all_char.tsw	49	49	0	0037A7DD	1137	2403	2403	1	10534658de749682a08e887b88888190fdaf10b819819a6641335ea1895c5ac4
all_char.tsw	50	50	0	0037AEEA	1579	2492	2492	1	7b02970f5949ea7f17d468555c5b876b8f8361fb5bf9be058f47fc8a401acaa3
all_char.tsw	50	50	1	0037B515	1484	2342	2342	1	6a1bacbef9bd7fc5ba210a1132737370d671b9dbf56e18a64338498ce8f50ac5
all_char.tsw	50	50	2	0037BAE1	1579	2492	2492	1	7b02970f5949ea7f17d468555c5b876b8f8361fb5bf9be058f47fc8a401acaa3
all_char.tsw	50	50	3	0037C10C	1487	2361	2361	1	07d89f45df502f1267722ed96d9831fe749afacac4fa58b22b23513ff7224e07
all_char.tsw	51	51	0	0037C977	1483	2471	2471	1	2d0055a409caeac5fccbd685420aedab39605af82b2fbfd6186976dca34fe551
all_char.tsw	51	51	1	0037CF42	1403	2337	2337	1	4a88ced19fb8416d372a3433137b2669c0aa92bbc0ed2e62397ba4a8089e3c23
all_char.tsw	51	51	2	0037D4BD	1483	2471	2471	1	2d0055a409caeac5fccbd685420aedab39605af82b2fbfd6186976dca34fe551
all_char.tsw	51	51	3	0037DA88	1387	2337	2337	1	139ba3ba7870c063347c4bcc69747da52969561f9cd55dd6a2f3cc56a8aa267b
all_char.tsw	52	52	0	0037E28F	1513	2272	2272	1	7c6a353d1f97135f4efbea7df2d9d02ee770cf60cc5540b1636eaa56730e7d9d
all_char.tsw	52	52	1	0037E878	1535	2334	2334	1	3f612f22789b5dcf6dd734587d007a7e70004da09249b0fd7512f6bd414b0f3a
all_char.tsw	52	52	2	0037EE77	1685	2443	2443	1	bc92b7fbb226c3796749c5711b9e0e5b799057dfd31479ec3a084bd5555eabea
all_char.tsw	52	52	3	0037F50C	1535	2334	2334	1	3f612f22789b5dcf6dd734587d007a7e70004da09249b0fd7512f6bd414b0f3a
all_char.tsw	53	53	0	0037FDA7	1445	2533	2533	1	52227c0a3635be66cd8c7509481e9295cdade3ba0e1661f248f2522b046cdb15
all_char.tsw	53	53	1	0038034C	1388	2357	2357	1	f1431d3860eb7dc77404a005546bf82a569912827a5423322ab3c9866a613448
all_char.tsw	53	53	2	003808B8	1445	2533	2533	1	52227c0a3635be66cd8c7509481e9295cdade3ba0e1661f248f2522b046cdb15
all_char.tsw	53	53	3	00380E5D	1382	2357	2357	1	ed103fcf650231f72999dc64f48aef0edfbe5cb9c955a5419f2c875ea80cd1f1
all_char.tsw	54	54	0	00CF483D	1097	2195	2195	1	2e94960e4cbf8015240e95d2363507e3aeba1c862ae952bc1dc2099fdaeb16dc
all_char.tsw	54	54	1	00CF4C86	1108	2254	2254	1	04007bd0bc74fcba07caae0b15bb906d0d07a4088666c957fd575c3cae55b647
all_char.tsw	54	54	2	00CF50DA	1105	2195	2195	1	255f4b84b22621cff3e2566cc54fd05cd392e7f027ed89b5eacad83de93e7fbb
all_char.tsw	54	54	3	00CF552B	1106	2254	2254	1	a5005317b0694576f5e472fd636473e5d92a942938d2b47fe7aa73b0c1a18fa8
all_char.tsw	55	55	0	00CF5C19	1783	2715	2715	1	49bdadd4ca31ddc06761607bd0eb478f4cb9f4fb422225bd8606fb8fb0ea56df
all_char.tsw	55	55	1	00CF6310	1757	2687	2687	1	e278f3f7fcb873633d18a351c6e98fb7681d9f434659b41e8263ad2688f057e2
all_char.tsw	55	55	2	00CF69ED	1727	2618	2618	1	a0789a338be1caad5f0806471efa318ac592a7fbba11ebf0f7f3610bbc970557
all_char.tsw	55	55	3	00CF70AC	1757	2687	2687	1	e278f3f7fcb873633d18a351c6e98fb7681d9f434659b41e8263ad2688f057e2
all_char.tsw	56	56	0	00CF7A25	1798	2715	2715	1	3c44cc809919d53aed1796092c18064d414c21a3a2234c90eeec540a1af3814d
all_char.tsw	56	56	1	00CF812B	1775	2687	2687	1	6daa1a7fea7487ade466f684acb1ee64750e992d8dfcd151394b3267fa12c5eb
all_char.tsw	56	56	2	00CF881A	1743	2618	2618	1	758e63075375b93c72727595853569ef120b79e2d899cc33932cd97e0d3bae3f
all_char.tsw	56	56	3	00CF8EE9	1775	2687	2687	1	6daa1a7fea7487ade466f684acb1ee64750e992d8dfcd151394b3267fa12c5eb
all_char.tsw	57	57	0	00333AC0	725	1714	1714	1	7e7472aa42d10491faeba2c18e45df607c9b5379a6b8a0c398e0bd9e5e0d759c
all_char.tsw	57	57	1	00333D95	721	1739	1739	1	66ddcd56bd28521d2adb85a6ed3672d055e2975c418b892a91b1e93ada940477
all_char.tsw	57	57	2	00334066	721	1739	1739	1	66ddcd56bd28521d2adb85a6ed3672d055e2975c418b892a91b1e93ada940477
all_char.tsw	57	57	3	00334337	721	1739	1739	1	66ddcd56bd28521d2adb85a6ed3672d055e2975c418b892a91b1e93ada940477
all_char.tsw	58	58	0	0035019D	1697	2485	2485	1	1ca4acb081a452286fe9c3682f0bbc638248fdc1b5eb629a1d5da4118f7a44ae
all_char.tsw	58	58	1	0035083E	1738	2504	2504	1	efe38393dd0e2243a3bc15cec4b71c313bcf0f02bc864090e33580e0e8cf403d
all_char.tsw	58	58	2	00350F08	1697	2498	2498	1	2d870e09e3033c89bef9256e4165172291385416eaaddbfa57af009ae38a8287
all_char.tsw	58	58	3	003515A9	1738	2504	2504	1	efe38393dd0e2243a3bc15cec4b71c313bcf0f02bc864090e33580e0e8cf403d
all_char.tsw	59	59	0	0035B0DD	1335	2060	2060	1	c55c54aa0c01ffd534160e826398d135d2a7d602b7cd972ceba460dd8cf35bd2
all_char.tsw	59	59	1	0035B614	1364	2084	2084	1	cf3ab5b3c7c71436e7d6444309d8d849099f063fb92e948385e21dfd2dcfc65e
all_char.tsw	59	59	2	0035BB68	1346	2057	2057	1	e31f09be15b1643deef3f0557e7bf0f9f4204b6e1f0efd5d5f0a9fd72ae948c0
all_char.tsw	59	59	3	0035C0AA	1364	2084	2084	1	cf3ab5b3c7c71436e7d6444309d8d849099f063fb92e948385e21dfd2dcfc65e
all_char.tsw	60	60	0	0035C89A	1239	2092	2092	1	8e318f3094a07bb6cf1bcf7891b83242071b6eb69546e2d6ac04bc2d9f8597af
all_char.tsw	60	60	1	0035CD71	1237	2115	2115	1	1440551c38a0ba0188a70b3219aca99347dbeeff4df3ae9d8b602dd168d174b0
all_char.tsw	60	60	2	0035D246	1237	2108	2108	1	e6e9970b3f0404827514d10e8808b747886c43d078f7d3f91ba1c2bf8ee8d4dc
all_char.tsw	60	60	3	0035D71B	1237	2115	2115	1	1440551c38a0ba0188a70b3219aca99347dbeeff4df3ae9d8b602dd168d174b0
all_char.tsw	61	61	0	0038165F	1574	2521	2521	1	ef23611d95885699bda395f6cd9b982dd4e48516772f58ac5a3cb0b01ce8a91a
all_char.tsw	61	61	1	00381C85	1513	2348	2348	1	9d3979c2f75efcc6a4c7581d9ad7951555f21de3f8f938760e47914508e70878
all_char.tsw	61	61	2	0038226E	1574	2521	2521	1	ef23611d95885699bda395f6cd9b982dd4e48516772f58ac5a3cb0b01ce8a91a
all_char.tsw	61	61	3	00382894	1508	2348	2348	1	373cb16462f15db3cb1979d0c5b3155e8f07f322b2b80cdf7fdc1ad52c9e3127
all_char.tsw	62	62	0	00356F32	1362	2274	2274	1	42a9c38a5906cb7268ba848d1276a4e2275983986ad8689d41d5307f7426094b
all_char.tsw	62	62	1	00357484	1411	2312	2312	1	b72fa5d24e1cddf63de274c7bf0972bbe137982029325edcea684d650c440487
all_char.tsw	62	62	2	00357A07	1369	2282	2282	1	e7d38d7c7fb7899d3625964bf57e5c4f6622335b0c7473eec26239379bc86ace
all_char.tsw	62	62	3	00357F60	1411	2312	2312	1	b72fa5d24e1cddf63de274c7bf0972bbe137982029325edcea684d650c440487
all_char.tsw	63	63	0	00383114	1483	2242	2242	1	6a6759cb2c67ed29dd36cfd8b101a9cbbe840af09b4e0caf3f618d66c9c636da
all_char.tsw	63	63	1	003836DF	1559	2344	2344	1	5f049d121f9eda6f3e2bbf071c85ac56c245e945ef1f946e72deb48b8609469e
all_char.tsw	63	63	2	00383CF6	1746	2434	2434	1	4a3360781be95bfc2f37d79cc08cbe2060feaacd90364244143af388bbb8e55d
all_char.tsw	63	63	3	003843C8	1559	2344	2344	1	5f049d121f9eda6f3e2bbf071c85ac56c245e945ef1f946e72deb48b8609469e
all_char.tsw	64	64	0	00384C7B	1136	1833	1833	1	82f692689e5d1ba6e7e959cc7d029bf9c3ed0cee22755a22a688bd129584a2dc
all_char.tsw	64	64	1	003850EB	1125	1757	1757	1	72b294213d3161b6d8e89372572b0d156f1d8e36b1236ff456442cf9961950d0
all_char.tsw	64	64	2	00385550	1136	1833	1833	1	82f692689e5d1ba6e7e959cc7d029bf9c3ed0cee22755a22a688bd129584a2dc
all_char.tsw	64	64	3	003859C0	1132	1757	1757	1	9021289546729ae068e8f85ace61cbdfefde28587d51a75d4905ac0f04b4f97f
all_char.tsw	65	65	0	003860C8	1063	1843	1843	1	a70befbfb3deffc76de2e8f6d0659759d2d6d7bbc9356c8abec08cb7c1faef7e
all_char.tsw	65	65	1	003864EF	1031	1753	1753	1	707f2dd11a465f72df97b16b7ddf8bf9f9d141593417df35908cbe7e6c3f3622
all_char.tsw	65	65	2	003868F6	1063	1843	1843	1	a70befbfb3deffc76de2e8f6d0659759d2d6d7bbc9356c8abec08cb7c1faef7e
all_char.tsw	65	65	3	00386D1D	1042	1753	1753	1	e8b7403d474e78ac05426bf80b406c569b809db63b2ec8edbe00fbaded28526d
all_char.tsw	66	66	0	003873CB	1118	1999	1999	1	852d3b8d0a03ad637311e446fcc36aa2973998ee8da60660786601d5f7b80e29
all_char.tsw	66	66	1	00387829	1134	1960	1960	1	6bf23042ca810a3f3259140ce47dd55df6a93c22b8c3328dd0cc3b44ef73d2a9
all_char.tsw	66	66	2	00387C97	1118	1999	1999	1	852d3b8d0a03ad637311e446fcc36aa2973998ee8da60660786601d5f7b80e29
all_char.tsw	66	66	3	003880F5	1125	1960	1960	1	a8744b81b1e8aa49344910d9ec2003ff0a53a4f1983663913e4b7f5e8e72bb9c
all_char.tsw	67	67	0	00D03057	1775	2523	2523	1	945cecbb588004f1392c0be0d00353275955c1a3c10d9b82018654c9ebe83398
all_char.tsw	67	67	1	00D03746	1673	2447	2447	1	85bf0ac71207acef27958208101fd88c12beb32aab7f6a79c11f71eda1f1a092
all_char.tsw	67	67	2	00D03DCF	1778	2522	2522	1	eb3d8b8cbeda91c96b5de7c04acb9ae4cedaa512314bc247919be5b45de615a3
all_char.tsw	67	67	3	00D044C1	1733	2464	2464	1	d53da7c1c4836a9b0258d62bdfcf97c648d5731d9a76787fca2490b3575f6b6c
all_char.tsw	68	68	0	003887F6	1061	2003	2003	1	f2dd0dc9685388178a4f56758c8ea08bcb4c6e8fac64139c1f2ba800682a3af0
all_char.tsw	68	68	1	00388C1B	1081	1955	1955	1	6c85c17abb10c9c89859fa6a7ac26fd5e603604d351946f2b20613186b413f9b
all_char.tsw	68	68	2	00389054	1061	2003	2003	1	f2dd0dc9685388178a4f56758c8ea08bcb4c6e8fac64139c1f2ba800682a3af0
all_char.tsw	68	68	3	00389479	1078	1955	1955	1	a86019f48bb2cdda2de6a38ed48f65ea6dbf93a04de942207e7ee37040905510
all_char.tsw	69	69	0	00D04E22	1751	2522	2522	1	4706fc89392356ca4ae8b2a568096060d92c39914aee3cda9628c5c63ee00792
all_char.tsw	69	69	1	00D054F9	1667	2447	2447	1	2fe58abd9ba0574890f0b80c891870736c2edda091080ad26fa858bfaa97131f
all_char.tsw	69	69	2	00D05B7C	1751	2522	2522	1	4706fc89392356ca4ae8b2a568096060d92c39914aee3cda9628c5c63ee00792
all_char.tsw	69	69	3	00D06253	1709	2464	2464	1	42b1babd03220f94c7a100ffd742b86efba937eefb3cd1fff3e1d69c0064778a
all_char.tsw	70	70	0	0035877F	1106	1733	1733	1	9d6a6bbad217bcc1a9582c957421974b73702c2efc4015750f762a8114ac5c25
all_char.tsw	70	70	1	00358BD1	1215	1846	1846	1	695580a00d6c36010a07e117c088fecf97b807fbba29554049116d1ba827cd97
all_char.tsw	70	70	2	00359090	1222	1834	1834	1	6dfc8f1ff39b359a9ea9895f9b00d0c54283dad2fbdbbf69f0bd2bc9062ab081
all_char.tsw	70	70	3	00359556	1215	1846	1846	1	695580a00d6c36010a07e117c088fecf97b807fbba29554049116d1ba827cd97
all_char.tsw	71	71	0	00389B4B	1121	2133	2133	1	a56d0a21f5b0b157a203c3dd5ec1b5ac1788d9cda6c641a2230d2387b121a8a7
all_char.tsw	71	71	1	00389FAC	1137	2139	2139	1	f886a2ef53c030b39a589daa97d0a4ba102dce010847b66703a2e96ef6e61e79
all_char.tsw	71	71	2	0038A41D	1118	2113	2113	1	98b96d617593f9e2604a4b602660fa5757d9134b806ac43151e3287d81123172
all_char.tsw	71	71	3	0038A87B	1137	2139	2139	1	f886a2ef53c030b39a589daa97d0a4ba102dce010847b66703a2e96ef6e61e79
all_char.tsw	72	72	0	0038AF88	1290	2183	2183	1	99a2ac8c04212caf76d3400a078050d7fd9c423e0482d2906bc2308c6a4bd2b8
all_char.tsw	72	72	1	0038B492	1325	2197	2197	1	1be62c0eeefaae1b8d7074087e3d4ab801c0d7221a95dbdccc63d6b5ea185fb8
all_char.tsw	72	72	2	0038B9BF	1277	2154	2154	1	cfeff3adeb15dc00c1148cb68a4312cd1dc21e9efeebedcb707e6447a56ebdc0
all_char.tsw	72	72	3	0038BEBC	1325	2197	2197	1	758b668aab73d44b8e5b3eb46b9c6722a93c709e15fc4e7070b254db8c36c66b
all_char.tsw	73	73	0	0038C685	877	2142	2142	1	0e1cd513a1325f37940c86f63acf9c2451432c956564a5a8e1c6979094e4f4d4
all_char.tsw	73	73	1	0038C9F2	886	2111	2111	1	f5e8044427340fa89a77ddbebd87921d4e976428af4c00ecd96d76580c2c0339
all_char.tsw	73	73	2	0038CD68	877	2142	2142	1	0e1cd513a1325f37940c86f63acf9c2451432c956564a5a8e1c6979094e4f4d4
all_char.tsw	73	73	3	0038D0D5	886	2111	2111	1	ccaf53c9c842a7e646be75c272cd5085de691226ab5908933b15316a0541f4e5
all_char.tsw	74	74	0	0038D6E7	1158	2126	2126	1	0d05125f46620cb6400118aafeb99515b56ededab07214c91dea8d5661a881b1
all_char.tsw	74	74	1	0038DB6D	1149	2099	2099	1	8471d1537c68732f57dbe9131e2acf76983183e46655f1cd8115c66d8ced7cd2
all_char.tsw	74	74	2	0038DFEA	1158	2126	2126	1	0d05125f46620cb6400118aafeb99515b56ededab07214c91dea8d5661a881b1
all_char.tsw	74	74	3	0038E470	1156	2099	2099	1	9fedacec482161f99b1623dbc4bbc8e84e7afc46a256df5342610e8593c702a8
all_char.tsw	75	75	0	00334838	980	1927	1927	1	b42d1032a9d4700e4a39ddd33328ca62e6e598fcb72a850e2796428d799ceab4
all_char.tsw	76	76	0	00334E60	574	1142	1142	1	8738493cc61e6de49801a0a22d68bcf87d6688fe9c930cafa95694ff59470e81
all_char.tsw	76	76	1	0033509E	676	1359	1359	1	cb2f2f4defaeb45023ef3cc962b0ef5ff246ce6802a5393ac81699cc9c991182
all_char.tsw	77	77	0	003355DE	641	1029	1029	1	9ce920808979a36e2877fa88bbc8b8de0dc0bb07e454860e561917dbb682416e
all_char.tsw	77	77	1	0033585F	638	1029	1029	1	26e3b94673d7ab179ef833b3ce1f9b2e3bb311b8ecc814faf5cc199aef7c882d
all_char.tsw	77	77	2	00335ADD	644	1029	1029	1	50c2aa44e39fc242a5c94def5c1fcb49fd90614a34ce6b26f420a37ac1ddb31c
all_char.tsw	77	77	3	00335D61	632	1029	1029	1	00aa23305eb00a0c4c36b2570baf87d05b45e81461c69b0101529b32d9938339
all_char.tsw	78	78	0	00336275	637	1029	1029	1	d0241cb898f380098807da9497a6af1240356926cbe1ec4c04eb1ce57a27d317
all_char.tsw	78	78	1	003364F2	644	1029	1029	1	b727cc3238798b51ddcde23d2399e80fbb28620fe7184899d58463296958ca05
all_char.tsw	78	78	2	00336776	638	1029	1029	1	78e43870c4b271861aeb7c76cd9ffe9696714a7acbb57a18454acccdae76c707
all_char.tsw	78	78	3	003369F4	630	1029	1029	1	527d452a6210504e72b9c61fd8ee068ed9f4f1b63305f963079cbfd9f6e7745e
all_char.tsw	79	79	0	00336F06	604	977	977	1	b408513ac53c9c64f1c555cc5d167e00575bd0a9ee7bee17f8cf8e2eae81155b
all_char.tsw	79	79	1	00337162	605	977	977	1	07cb211fc022eeae9bdabf3ae9c75e6adc0877a128abcf58a9590a157d76383f
all_char.tsw	79	79	2	003373BF	606	977	977	1	9936f039f33dd66edd592b7bb118dbd4d43adb3688c59cc7e3a4af9b7a5d2a59
all_char.tsw	79	79	3	0033761D	602	977	977	1	04bcd40b9978e681b22b1cdd7186b83341454a9889dccb9a9bce25481167fa2f
all_char.tsw	80	80	0	00337B13	483	832	832	1	bc87a7bdb1ec74727c823ededb93d0db98235d4f06ae52ecd660d9d034ffb590
all_char.tsw	80	80	1	00337CF6	478	805	805	1	450cd3f90d06dc41376363120317d925e32de94454fd4381b93ae6e4da0da9d8
all_char.tsw	80	80	2	00337ED4	487	815	815	1	73abe97ca6ad2988dcc1ddbf7281d24b7b4a5d2b29eb2d87dc5ad7506f60d41f
all_char.tsw	80	80	3	003380BB	478	805	805	1	450cd3f90d06dc41376363120317d925e32de94454fd4381b93ae6e4da0da9d8
all_char.tsw	81	81	0	00338535	352	714	714	1	d01702507a443c4763882d23b3ee9c900b2314727e2fc21d9aaa331c9140da07
all_char.tsw	81	81	1	00338695	359	718	718	1	133a58898c8f70338b6cfab88798baa1608ea467fbc9a168f291c1db060b2738
all_char.tsw	81	81	2	003387FC	352	714	714	1	d01702507a443c4763882d23b3ee9c900b2314727e2fc21d9aaa331c9140da07
all_char.tsw	81	81	3	0033895C	363	712	712	1	f102521d77adbf272e05568eb37733af06c24048169491ce1ad19e19116452e4
all_char.tsw	82	82	0	00338D63	385	725	725	1	ea6776f34d7419f315570c5b1d5232ed01d591164e6d4bc73eba49c20fc5dd5b
all_char.tsw	82	82	1	00338EE4	397	743	743	1	db15a7d64e0d9b8644aff9194d6d2df396a74743c88c1f7b00ac23d071d61c7a
all_char.tsw	82	82	2	00339071	386	732	732	1	7960fd1d5d7f20404cad1ed3b8f47598c9ac040085287c18a0e40ede06804276
all_char.tsw	82	82	3	003391F3	397	743	743	1	db15a7d64e0d9b8644aff9194d6d2df396a74743c88c1f7b00ac23d071d61c7a
all_char.tsw	83	83	0	0033961C	346	669	669	1	493cb21ba988844aafa362a56881dc948f7c911c7c67bbd3bac45edf72bdc9ee
all_char.tsw	83	83	1	00339776	376	672	672	1	b0069ac60ad1f22c045dcd5b5a22033f7e07706f30104c1a0e8ef6f63dc3895c
all_char.tsw	83	83	2	003398EE	346	669	669	1	493cb21ba988844aafa362a56881dc948f7c911c7c67bbd3bac45edf72bdc9ee
all_char.tsw	83	83	3	00339A48	376	671	671	1	9cf862ef02d4c96c6a4ff74384cfac8ae5d7fdfeffd9355e52f3875032537f62
all_char.tsw	84	84	0	00339E5C	350	621	621	1	7396cbd84fbc17091442f07e6c21a0270675e065f4669621a24c1eca1572deb5
all_char.tsw	84	84	1	00339FBA	349	632	632	1	3689b6427c5a7304c22fcb486571a8260388f31ecbc4afdcaa580d3b44429c58
all_char.tsw	84	84	2	0033A117	345	622	622	1	b1018593f31cd653f07ade1c40194ace0078c717f5b2908d733225230327fe3a
all_char.tsw	84	84	3	0033A270	349	632	632	1	3689b6427c5a7304c22fcb486571a8260388f31ecbc4afdcaa580d3b44429c58
all_char.tsw	85	85	0	0033A669	544	804	804	1	dd38353d32caf5516127143bc153d6b6cc4b72204f812669c17ac9e25c2c53ae
all_char.tsw	85	85	1	0033A889	527	786	786	1	5388f4cf2e22f7dd866dbea91237213d6cf91582005545bf52b7509c6b68e890
all_char.tsw	85	85	2	0033AA98	544	804	804	1	dd38353d32caf5516127143bc153d6b6cc4b72204f812669c17ac9e25c2c53ae
all_char.tsw	85	85	3	0033ACB8	531	792	792	1	3c3ea41fbc8b5babff44fae78d285eb32297ecb69097c41accb150382d5bc98f
all_char.tsw	86	86	0	00D06B9C	1688	2645	2645	1	46ede82ff8ba27e885c1e4c8bb7755af0be173ad214c2c7f63726e2361ac1b9a
all_char.tsw	86	86	1	00D07234	1688	2571	2571	1	71342eac0220978581af94214debc40e1451695c31d2722ac572a36077297318
all_char.tsw	86	86	2	00D078CC	1687	2645	2645	1	6a8ca9dd0f377a3a4bcde72f79c50880584f93ae34f95726e866caca01ba9b63
all_char.tsw	86	86	3	00D07F63	1619	2496	2496	1	a20f06f17afdddeee874480287940b9d604c41e93e57fd87314cc2528bcd7dad
all_char.tsw	87	87	0	00D08852	1422	2627	2627	1	2ddf2ff06afe232a025b2435753e46b87ea3daed9abe17876cf4e30be8514ead
all_char.tsw	87	87	1	00D08DE0	1402	2510	2510	1	524329b2cf8e9969ecaba84db71d7d8da96e1b1b45d69b7a5c98c200845d34e7
all_char.tsw	87	87	2	00D0935A	1422	2627	2627	1	2ddf2ff06afe232a025b2435753e46b87ea3daed9abe17876cf4e30be8514ead
all_char.tsw	87	87	3	00D098E8	1388	2510	2510	1	6bb9f076f03abce2e4105503313acc07470b946c4bcf72c1fb57cbd653e126c2
all_char.tsw	88	88	0	0033B167	235	612	612	1	d00015d298d63d9c565655415447a404de2dc2c19bc7044da51556387149ebb7
all_char.tsw	88	88	1	0033B252	179	586	586	1	24487c608a5c26467abcbc6dc49ed9e638645a52aab413b7dc147481a54ab82e
all_char.tsw	88	88	2	0033B305	235	612	612	1	b9ad1aa75c6115677e7b90f2c3ef40e5a79bb6a5aa46d99ec5dc57d61139885e
all_char.tsw	88	88	3	0033B3F0	179	586	586	1	24487c608a5c26467abcbc6dc49ed9e638645a52aab413b7dc147481a54ab82e
all_char.tsw	89	89	0	0033B73F	231	660	660	1	ff22a6d418a91f9d27503437e15bf4c89fd9d5a7d0ec37adb09739a4312e4c47
all_char.tsw	89	89	1	0033B826	239	675	675	1	a36fdc588472b58ed35a03df3450d12694736f15b0df2861e70b2fd62194ba41
all_char.tsw	89	89	2	0033B915	229	687	687	1	ec60d8ae0afd8f4ce4f6c04d819a213327fc1ab0b3acf40f788ad357c3a21ea4
all_char.tsw	89	89	3	0033B9FA	239	675	675	1	a36fdc588472b58ed35a03df3450d12694736f15b0df2861e70b2fd62194ba41
all_char.tsw	90	90	0	0033BD85	226	564	564	1	f7953d647098d843084fb7f00e3b6c2392ab91fc034a02be26e5600dec02167a
all_char.tsw	90	90	1	0033BE67	233	579	579	1	aa743981ce58b50fe5b6b6e53f1ea7e177a14553098dd1b7bd7ac639e8ed761b
all_char.tsw	90	90	2	0033BF50	226	591	591	1	bc6b694d782d8f3bc3bbbf49499e35389908e068b27887e6acf8a02715022f40
all_char.tsw	90	90	3	0033C032	239	587	587	1	6ea1d15c219f38db43ec2e7cbc0ed3c4c8cafa26bbe53d589be30742a75d83a0
all_char.tsw	91	91	0	0033C3BD	242	612	612	1	2399e4c762441e50c3766ae6f275d05f35601e99e304a1bf8aee3fd91c4d40d3
all_char.tsw	91	91	1	0033C4AF	177	586	586	1	3d0a528f837781c0502bf9b85d46a39f5b81107656bedec1359a14da4ba0625a
all_char.tsw	91	91	2	0033C560	237	612	612	1	b147a3f0ac893302100b0e6f7cbb0831c5333e5c9136c7bf966a5f8315ddcf9e
all_char.tsw	91	91	3	0033C64D	177	586	586	1	3d0a528f837781c0502bf9b85d46a39f5b81107656bedec1359a14da4ba0625a
all_char.tsw	92	92	0	0039E286	3966	7309	7309	1	6fcf7a2dd0ffe50e742b3c6dfb9084631de394ff9d1b8f6d8540280f3c4f0996
all_char.tsw	92	92	1	0039F204	3966	7309	7309	1	6fcf7a2dd0ffe50e742b3c6dfb9084631de394ff9d1b8f6d8540280f3c4f0996
all_char.tsw	92	92	2	003A0182	3966	7309	7309	1	6fcf7a2dd0ffe50e742b3c6dfb9084631de394ff9d1b8f6d8540280f3c4f0996
all_char.tsw	93	93	0	0034ECCE	1163	1912	1912	1	37cfd0001e67fb43f3c0ce71a3d240b6ee21ecf04c3cb372f424395946714e8e
all_char.tsw	93	93	1	0034F159	1170	1937	1937	1	07133914cdc9350152070c27eb763af4e168109efc3db0e2dd49a4b1487d1cc8
all_char.tsw	93	93	2	0034F5EB	1156	1924	1924	1	2b5e426cd1b2d30888432cb4e89c85e99f9c34c27a693c2a787663f6e5ccf3a1
all_char.tsw	93	93	3	0034FA6F	1170	1937	1937	1	07133914cdc9350152070c27eb763af4e168109efc3db0e2dd49a4b1487d1cc8
all_char.tsw	94	94	0	00366E12	1363	1947	1947	1	2c1ee8227d0edc03e600bea35cb168fc581955128288ebf198382306513dd3a9
all_char.tsw	94	94	1	00367365	1378	1973	1973	1	7986c94325f6868de269d0d05ccfae633910bc0ce39c400f28934503d54d19f3
all_char.tsw	94	94	2	003678C7	1360	1962	1962	1	f6b8ab8a8bea5ea0b42c40b58606e643b4bcaa5647f5a09173db74dd251c7b63
all_char.tsw	94	94	3	00367E17	1378	1973	1973	1	7986c94325f6868de269d0d05ccfae633910bc0ce39c400f28934503d54d19f3
all_char.tsw	95	95	0	004BA7B1	1000	1821	1821	1	60365c6f1b74ab8b56bfd5bb1bad2d915064687b1de5bf4a4f48377069df6d69
all_char.tsw	95	95	1	004BAB99	877	1698	1698	1	c9c9e7da2ba241d5040969f474fd2b39a20620c34a7efaae1840b5c0af2c03bc
all_char.tsw	95	95	2	004BAF06	928	1769	1769	1	cd298935e55bc2b53aec32701a5d9942e96ffa3b04acf82ddab939f7658e2a99
all_char.tsw	95	95	3	004BB2A6	984	1794	1794	1	c79b0e67b7e74c9ca23324ed069e8866fd93a03948b7b4bd369971203cf67d14
